km,price
226053,22184
278660,11096
368999,7395
282895,13926
61015,29537
230515,19380
242686,14774
169652,20706
294577,4490
373746,5918
370227,2730
180335,19471
45295,29323
393936,2752
335559,9043
49865,31033
368336,6952
347958,9694
207535,17659
236510,15122
159601,24147
21904,35321
134078,25754
321141,7404
1852,35697
133399,24546
159267,24363
214958,16657
367942,2231
138538,25297
138781,18780
295000,9936
180887,18482
89841,25752
180975,19023
56342,32927
70554,30996
199347,18548
167570,23861
365938,3600
144957,21006
232235,18148
252905,15926
5237,33660
265414,11495
71214,32222
384428,1000
59465,29045
165849,22189
34139,35873
398749,3866
200878,19890
238154,14808
26830,33990
299984,11211
83962,25106
359221,7848
82055,30376
76275,30504
14619,33897
188826,17981
225936,12306
26283,33211
310211,12347
181315,22485
209756,19851
176305,20747
160305,24350
223856,18939
62096,29187
72771,30531
344714,6350
378446,5804
149323,20455
108297,23891
257599,16508
163493,23795
10154,35454
62461,30179
286388,7306
263569,13764
10838,35041
88788,26827
92429,26180
268757,16388
7884,34248
41643,32578
319966,10950
71417,27283
261098,14498
95273,30017
39776,35456
97268,27298
288906,11411
342278,8155
332087,8920
158873,25063
267234,11628
81993,27880
117259,23384
358534,4293
5200,35337
34203,33883
83154,27048
10612,35695
72574,31417
233216,20212
168569,21653
357068,5154
326977,6836
136726,21858
103769,29198
151876,19819
236117,18546
107225,24685
249659,13656
163764,21595
220818,15927
174450,22907
117786,29203
379381,3334
305442,9700
56045,30189
347387,8291
194972,19095
357820,9148
319942,11697
170085,19022
8987,35322
107470,29443
216653,16678
253391,14140
103155,25691
55742,29526
333972,4945
393760,1000
210276,18332
68671,32533
108922,25059
7356,33125
365719,9145
47100,29015
230606,13228
109622,24573
221671,15940
260568,10659
331896,8192
82568,30291
4398,32076
54754,30794
360007,6991
349556,6868
238965,16254
240206,16178
266014,12093
70148,32385
365764,8234
167508,23979
153255,24766
207567,15244
18786,35349
66513,30990
295213,8309
33119,31920
241260,16252
98139,30477
155718,23991
115477,24032
142269,27009
287618,12078
118848,24980
226561,16220
190420,16519
265468,13542
374731,6016
293028,10786
85976,28962
12473,32273
104905,26325
238031,16590
20570,33733
198546,15905
238737,15023
133697,27659
308364,9345
42639,31620
30055,32422
291275,14834
198196,21725
275360,14586
173930,19139
98560,27833
327640,9924
319766,8021
277878,11028
108858,29701
236092,15511
144389,26678
36632,34063
366925,6461
54727,31526
380094,1791
178402,21141
74053,31909
216760,19021
349178,7374
292889,14992
322624,8819
263513,12679
276910,13154
339678,9358
99867,23575
195769,19908
88483,29541
395067,2855
377623,7004
15770,35020
282230,16704
370099,3890
72230,30883
227178,14791
366195,2473
13578,29842
278968,13759
118939,25853
369758,4461
388423,1000
377706,3402
189685,19833
344817,9000
337819,7941
127640,25292
331566,7722
14803,37314
238507,13882
92003,26241
48226,30157
30781,33622
278515,10641
135949,24395
289906,12137
26142,31519
126116,25570
215796,15720
316289,7462
127501,24999
250356,11651
354391,2359
246345,16358
93183,29643
9760,33285
348039,5820
8507,36330
349880,4718
211574,15347
375627,6365
319513,9457
399173,5195
140284,19496
306875,7648
160772,22166
191950,20479
251002,16613
349470,7391
393633,3838
307309,9636
167106,24813
168542,19310
295032,12115
95510,25383
44189,32534
141848,21578
114895,27295
118523,25742
93443,31013
16837,33090
7149,35277
395088,1833
171109,20735
153730,22913
271858,10196
87301,25180
379984,5800
314538,9544
35764,30952
167032,20163
351647,5471
377892,4993
186960,20933
245364,11186
66813,32480
396467,5966
92668,22925
377092,7004
259858,16321
243094,15553
205075,15999
92267,29649
70611,28868
88194,29042
74575,33472
311833,10556
140050,21962
23137,32477
387641,2409
353514,7585
371100,3699
397963,2217
69558,26866
158496,22056
303295,11089
278408,7357
61558,30594
326333,8801
89776,26287
89527,31895
214789,19733
237175,13833
232034,18113
36594,34561
350984,7185
106240,27223
51805,31532
355499,2388
382260,4045
344851,6934
323806,11955
262096,14699
220342,16777
34794,32036
163381,23976
149075,22704
103901,25291
289368,11299
198350,21013
32418,33398
88073,28042
273303,13518
30452,31444
340482,7373
198058,17828
192234,19031
236963,18735
329872,6454
139123,22492
271206,10794
226292,13954
106811,26081
351451,5648
318970,13005
263380,13363
340232,10360
346917,9182
283345,11914
334805,12435
278988,13217
272056,16261
247444,17997
301086,11742
63442,31426
352348,8060
348737,4812
11698,34178
330326,10722
51547,33928
134047,22834
297403,12265
64303,30157
327186,8589
332853,9083
202987,19197
2554,35878
114815,28698
246770,16826
392474,4223
252725,18511
103921,28906
253602,14527
215994,15286
311938,8069
42792,33443
304411,9386
216506,15663
385196,2668
136748,22685
253048,16457
372811,4861
41003,28974
374891,5070
275154,13432
27134,31870
120385,27680
283268,11496
26940,35061
232868,17564
138353,25784
248366,12933
18296,33732
348614,7005
389395,1004
387551,6206
299860,9376
52034,29618
303305,8708
9834,35615
8849,31240
129444,25880
195457,21452
308162,11421
273318,14559
178361,22250
109450,24345
398849,5961
170472,20442
180554,20422
65449,29098
317923,10549
277472,11726
88307,28069
32952,29893
272199,15553
261804,15397
109303,25671
380345,3634
60423,31455
172933,19750
377446,5055
167890,23891
255410,12944
159037,23014
109686,26856
393591,3318
163733,20893
357639,8818
91981,26446
85241,24556
12453,35284
260666,11744
147410,24590
345743,10010
189283,21116
387277,6160
74210,33103
347449,9137
310638,10810
308368,13598
337913,11476
304409,14184
250488,13976
52497,28092
13010,32852
368339,6940
246660,15585
318614,9097
192608,20712
46923,28304
50074,31276
274226,15298
172122,22328
80209,29966
196637,22463
25683,32813
232788,15070
107597,28771
319023,11820
124144,26185
182088,20112
4648,34630
28978,30128
156997,24666
191975,21797
240008,13175
116665,27402
277992,13568
344048,5432
311940,7632
15847,34479
192202,18828
41972,35282
96818,29159
394665,4374
56998,31486
199555,21697
247262,16912
280985,13520
223859,15130
3908,40811
130584,22346
207084,17808
35146,28878
140250,24857
13281,34239
31431,34016
158769,18820
53086,32978
227016,15223
275785,12639
320234,11244
80060,29117
66993,30304
41827,33252
254572,15491
282590,11710
12634,33656
374484,5464
20788,31545
216518,19670
283624,12887
348387,7278
285634,14534
320691,9104
135780,23772
325930,7956
32045,33122
357926,6982
219036,16144
326919,8491
180927,19206
257431,12995
210561,14695
292635,11127
32651,28983
24140,32143
98841,25867
63817,31998
348713,5073
87685,26462
390346,3009
134758,23059
72847,31910
315879,7452
263483,13162
199278,19721
222145,18990
287680,11225
91381,23853
398533,2817
389917,6510
260130,14753
79816,29087
272091,11106
28879,30358
12261,34055
103073,23901
185049,21758
347309,5521
290867,11681
297082,7461
170197,20596
138373,21558
148415,18482
395059,4478
16043,36998
346812,9513
231470,17845
175446,20136
290103,13403
194667,21874
349369,7324
360280,3808
168688,20506
110731,29546
236940,15895
364945,1000
84264,25320
249186,14216
252624,16861
293245,10994
52627,32898
286329,11041
363613,1982
71873,28267
95017,28088
388558,4439
72390,26698
341754,6957
196911,24616
98892,24622
348299,8457
178122,16556
205926,20253
143693,21719
237180,16829
65409,27184
156432,23067
387764,2161
103253,25309
262694,14868
130076,23733
309389,11009
52349,30430
387928,4100
181515,21368
94420,26746
29398,30656
67903,28503
207909,20757
134801,24448
331553,6785
172355,22014
99485,27977
246857,16291
282710,10427
66816,28289
67047,28282
14668,33105
294560,12512
265521,14350
189852,20562
337668,10694
322268,10596
234141,15985
347308,4847
82336,26983
44767,30895
107899,28026
22834,33118
212467,16690
374642,3562
15737,33601
48843,32872
180879,23711
373550,4704
126462,24793
202893,16340
16629,37548
59337,27451
394652,5771
386047,3385
1975,33643
380724,2322
255647,19368
347167,7669
181895,20490
206238,20274
195538,18055
266745,13664
55860,30643
11989,33016
123171,27545
281872,12012
80741,25434
269372,12847
387964,4461
37560,30208
269040,11847
177500,19707
347256,9661
70859,28356
277050,15694
335246,6950
377845,5422
273299,12243
198869,20598
247138,12992
347561,8680
228243,16968
12154,32747
372379,4877
275810,16002
270605,13627
86270,26692
263554,11506
157545,23407
260493,14552
42637,32979
263138,11024
399765,1000
19284,35750
390869,4393
162763,23045
348301,5210
312954,8001
226806,18837
295379,13446
351406,4710
161656,19508
130813,24317
267037,12038
323138,7508
304914,8104
319125,8533
174233,18751
327133,6638
48083,31750
217795,17465
2303,35785
129834,21315
146584,23292
158469,26473
278186,12000
155423,24215
179477,22273
95017,29128
149300,23389
90907,28859
29278,34055
241379,16960
267285,11382
247796,11761
185397,17061
151914,22306
345333,8561
207632,16180
191672,21514
10256,33174
136499,23094
152078,21161
159529,18468
232068,16893
213441,21350
243162,15421
305953,6822
325194,10545
287249,8770
382209,2005
7293,33939
78311,28980
3025,32740
258989,13726
359212,7693
97392,28912
370813,7837
24106,36890
373774,6717
140649,23314
40568,33473
194348,20385
102710,27795
113949,26238
122915,23342
321210,7246
215664,17552
124523,25335
244133,14110
286460,12929
109049,30437
165419,18277
48754,32264
72459,29071
272447,14105
72575,28332
210065,17902
283618,12569
42750,30976
226924,13804
102625,26322
385170,1353
193418,20832
322397,5477
220090,19450
17365,34469
253260,15605
380561,1000
240644,15091
327675,11093
353682,5668
91231,25545
84817,26941
244392,15312
164411,20144
335944,10592
360009,6069
141368,22579
94748,24817
312210,10992
109922,27129
329045,7091
169495,16967
267019,14459
38214,31569
249543,15708
180707,24457
234643,16174
67205,28595
294749,9125
345118,6765
86695,28385
38285,32043
9455,37690
256788,15455
242837,15303
218678,16092
92778,28111
156362,20676
237790,16336
198706,20078
395114,2957
54575,29373
278057,8384
161727,24349
171279,22104
287039,12892
276974,9719
396502,6039
51357,29960
41643,31090
289735,9682
231354,12917
109664,28541
31767,35031
34263,31927
357676,5027
76746,28106
129348,23952
90662,25347
141998,23055
27769,33084
207623,20426
27045,32864
320142,6235
93484,28228
216004,17207
352031,9578
260350,17030
213183,20874
129733,23498
133200,28323
267794,14278
397655,6440
264735,12815
223113,16553
292260,12167
186082,20417
24056,35585
224918,16542
383050,6685
70121,30854
276001,12493
80373,29879
214331,16906
38670,36606
180148,15259
302465,12148
139028,20348
265964,13271
318179,9374
370871,8345
93856,26107
159726,24837
60966,27765
396993,5933
370800,4387
215982,17868
336813,7382
208383,20894
249434,17220
35649,33035
302108,8527
51085,29483
330427,6508
312811,5478
283497,14842
14464,33187
121251,24622
105245,29572
144054,22523
35057,30514
374783,4567
221520,15012
122209,25911
158792,21549
178881,19674
240237,14593
206271,18285
367756,5746
198785,18057
396863,2533
340569,7591
83404,27962
372238,5283
46546,29922
326979,10850
152249,23013
351189,5897
347222,7910
322370,9061
316012,6251
121871,25932
32367,30371
161192,23973
69409,28963
277980,14321
138439,22664
390244,3920
256388,16909
328992,8142
53009,29577
344805,8725
369102,6743
194824,18316
242501,11628
305923,9306
69935,30759
201026,17367
159465,22220
58549,29001
147013,19374
27268,31467
10324,35520
54066,25934
385246,4684
219811,15042
386328,5310
172999,22588
124726,24677
202456,18464
175804,19322
42265,28927
256330,17889
86415,26356
247835,18308
260080,12474
60809,31185
24539,30761
312304,11062
183920,19635
23265,32513
397946,4384
23112,32212
278014,9902
393471,5044
95672,25054
56899,31481
48553,33061
121310,24544
40418,34131
276864,13814
24916,31614
203768,21501
398678,1000
325588,8199
246087,14900
122501,26410
249558,17266
210816,20240
170433,21812
52284,30256
354641,2976
179913,17978
77849,32305
147103,19559
165651,20178
331015,10807
293445,11943
307721,12238
4412,35732
166461,24622
192537,20187
7676,35712
103925,25237
304115,11843
54843,29820
214124,16963
86080,29902
4848,36415
96480,30658
390349,7018
320614,11185
383830,1000
195141,23044
43894,33324
219183,15933
181750,21917
337742,5906
39233,33098
195296,16743
60019,28582
129870,26030
294942,13550
190407,20418
150355,22399
157790,18147
183778,19879
314006,10946
356833,5819
382133,4384
314761,9447
126162,24263
275253,13131
175041,20451
101868,29737
336348,3679
15370,32678
360704,4403
184590,20670
254880,14763
263741,17145
358047,10258
254667,13080
245573,15355
26660,33259
207363,16815
60067,31451
294973,10923
204888,16473
272091,12673
16669,31671
33916,34359
286529,15880
28833,33182
28502,32942
4843,34917
382600,6756
295003,13721
141300,23464
118614,26016
139881,25114
309861,7935
264548,16261
74078,32543
69643,31758
39358,29360
264121,9930
305749,11957
106018,24998
8377,34904
32868,35440
387144,2714
118177,24790
307689,10938
249865,12415
152775,21262
82274,28467
48554,30514
246005,16536
309853,15743
257561,14593
212120,16346
16780,36494
387395,1000
319485,6663
117128,24439
391988,3075
240752,14501
232969,16299
299229,11611
324707,11161
262591,14175
51238,29777
135307,26204
371233,3665
89846,24547
148866,25502
172830,23457
175761,19354
245175,14587
377230,2987
96277,27951
48600,34576
78988,30086
354769,8689
258324,15973
114362,25850
326378,11056
344547,8926
338605,10790
367570,4675
100896,23452
302016,12929
184215,20962
336799,7463
291396,11207
310578,15263
262464,12718
70971,27615
218010,17729
393867,5851
374955,9560
17269,34933
65925,27185
52691,34726
290391,11729
327114,7155
85404,26008
202341,20485
336281,8575
293120,12240
216894,20221
236139,14504
203344,21464
119019,24440
226008,21247
275554,14153
349329,5213
254516,10587
304448,12261
64028,29129
184622,19919
3732,36233
98671,29127
290584,14200
396723,1000
39671,34678
160597,20994
320028,4885
81614,26113
222033,17673
293228,9584
246394,15112
75209,29659
142153,23264
313516,8929
221690,14763
2091,34876
304396,6518
14124,32498
298293,9280
80992,28041
383229,3914
147176,25145
130772,27705
59555,28000
122241,29206
350660,5388
398533,3462
147323,24235
179444,25533
288828,10809
354478,3048
237217,19003
156610,20804
165048,21072
278247,10504
1287,34179
247835,13492
142197,24977
317678,9747
37196,30662
235280,18169
192389,20118
256930,10753
25941,34764
231993,16810
224593,19813
224264,17306
241395,14104
270587,12944
321995,10848
107928,24824
330019,7717
199302,18612
30823,30235
23420,31613
133695,24649
313958,12288
283072,12988
315445,9672
206907,16784
176079,23103
58981,31148
131277,23084
173607,22908
35440,33283
88244,26313
239290,15654
294265,10473
399339,8319
373245,6203
257026,14811
168499,22465
254470,17400
314260,9692
47334,30033
163961,23571
335920,7776
153533,20577
228748,14170
235107,19249
73790,29360
144894,22229
133804,23826
10478,35776
9676,33639
332678,5486
109228,26913
207231,20838
119490,27723
376271,3779
103718,29240
171862,21676
349092,9554
336773,9205
74440,26001
321057,12808
183274,20441
193187,20698
53391,28040
32240,33431
291175,13911
198584,22983
174740,23821
291803,12764
306205,7414
63563,30179
244090,14287
54141,31138
300550,8523
262782,13557
382645,3353
27583,31697
22821,32097
112874,25698
104682,27197
98791,22099
362501,1246
99818,26337
108779,25902
303759,11077
179895,19152
310684,10164
26146,33161
195028,17928
13445,35951
25061,33349
362574,7087
55698,30681
212968,22169
164438,23037
138937,22909
359933,7847
8729,31026
265515,13997
385357,4809
224067,17336
374728,4354
20903,31303
167517,20019
104063,26879
292328,9386
392518,7138
102612,21509
261669,13419
79239,28881
226132,17924
185572,18322
388802,6164
243410,12739
139802,22683
45638,32590
60498,32240
90126,24981
100386,32259
340246,5985
224489,14416
209356,19256
45907,30630
344055,6483
289125,13061
27067,29780
283134,8945
217415,16411
32690,34540
183320,19226
193878,22688
66309,32097
378279,5303
339990,8480
267608,14155
184918,20525
164706,21091
260389,13668
218172,15406
24909,28587
205001,20808
322561,9509
183695,20316
20782,34134
314511,8182
80545,26554
103448,26156
65882,32465
132086,22095
302700,5529
207754,17336
81952,30729
351132,3444
351832,4492
348231,7668
95518,32498
180495,17843
393995,1000
308804,10972
10866,36539
26081,31665
185572,16911
363688,6772
215480,18991
199125,22627
42189,32938
262712,15639
328841,8168
152168,27709
310244,9384
385790,2912
81506,32098
209331,15304
114855,22116
317141,9867
231037,16513
253832,14237
319165,11454
158388,20512
366036,5845
213211,17222
63181,28163
278359,12607
317304,11320
126704,29104
342871,8729
362457,1000
110761,26062
393408,3626
56284,32369
80806,28905
73689,31610
357595,7175
261717,17180
60841,29255
176129,21198
246119,16963
33385,31184
352966,5182
321441,8025
202082,17334
386850,5097
167104,17962
393644,1000
267167,17352
253868,13240
66381,30089
352771,3800
170995,21508
64893,28370
5043,31470
223902,19761
210959,20488
287741,11765
356103,8510
31762,36265
292598,13100
74964,29962
343270,7936
327625,10088
216317,16966
284097,11718
125740,25842
188467,18974
328654,7976
183706,20303
143119,25851
197684,16919
331299,10014
134083,25856
69504,31011
284805,10602
330391,5183
40254,32899
95949,27699
56788,32465
139176,22464
180140,22109
299530,13146
260459,13972
248371,15964
140949,24487
336579,6430
188514,20981
391641,6913
253656,14751
50505,28037
270471,11987
130041,21037
274530,15618
27856,34299
69952,28401
342294,4780
90871,26063
334816,6938
111710,26281
257152,14579
277660,15470
205061,17209
122124,22213
85057,25881
13275,33891
121578,23816
261265,13514
375321,4066
348481,9101
306425,9311
315378,9015
265993,15155
104114,25540
362878,6816
268292,14199
224176,17349
44395,29179
178822,23153
184143,24709
345825,7351
218659,15414
152160,22885
390720,5722
44288,30226
169019,21220
16809,34336
295961,13729
367230,7172
112014,27672
343336,6680
116887,26452
364308,4411
301584,12564
321962,11545
7202,35530
385124,3455
290668,11339
121900,28860
331757,7757
112608,28091
349101,7749
45032,30729
281474,9792
216279,18120
38613,32093
96757,30872
4961,32882
187507,24588
120506,26117
239342,16608
118895,24302
119967,26032
297277,12163
19257,35334
361157,4150
340905,10541
267121,14353
237288,17233
356920,6004
74132,27213
31587,32618
95804,27710
317831,6802
13868,35477
233122,18343
398175,1686
342278,5572
208578,17707
25456,33011
332549,7867
239591,15710
45973,31765
37542,29260
363850,3385
267680,8141
331714,10347
351591,6903
228708,18798
206978,16166
172170,21275
126778,25287
173838,19969
309551,7128
240769,19230
357009,9237
177352,20047
242835,16593
252523,13828
236678,14074
281053,16170
94973,24091
204945,18033
41689,31833
153804,25998
195066,21187
260889,10784
380212,4577
240260,15821
297437,10748
202506,20039
253641,11890
28372,31912
101756,27817
144741,24779
188997,20179
18259,32962
56009,30279
110725,27622
388613,3978
132538,22313
192816,17107
78439,25745
244312,18366
112273,27633
82797,28163
206629,17562
2202,33675
3065,36941
87627,31798
14688,32614
43210,33820
135544,24212
321034,8892
228819,19702
205067,18574
117395,26201
372701,5680
158806,19044
34837,32789
246826,14128
45535,28514
138089,22918
202964,17712
349689,9084
197418,17078
280903,10948
397126,3700
52595,28140
109892,24890
157830,19044
168731,23341
164408,21244
363044,5924
285613,13982
243162,14102
123749,24476
329516,6526
382024,2321
328479,6880
626,33964
254560,13865
20454,33940
103042,24974
23809,33734
241518,16648
274635,12093
45795,29726
153535,22887
182494,19994
147621,23631
48410,34266
167579,21730
300471,9683
28403,30945
32072,30729
141908,20721
376690,6730
267429,9139
271467,14258
144767,21682
237464,14978
4052,32879
254438,17536
365314,5807
245029,16978
349479,9642
289589,12159
48223,28750
360981,5680
26577,31389
213586,16906
56854,30262
4682,34357
168813,22319
118016,26673
194400,19179
230879,17336
17495,32501
49201,33693
223456,15992
137266,26413
291669,8714
260916,13365
338241,7278
276997,13398
171972,22965
269186,10966
110152,23971
122525,22394
315594,12392
178567,21309
319352,7283
328968,7796
343024,9921
366654,5111
172394,20534
127546,23233
232879,14319
148468,25489
240429,19113
282234,10450
275362,15780
149821,22039
66744,30727
172211,24043
57037,30146
356038,5861
138350,25534
61783,27837
10179,36479
258328,14619
254760,13463
136241,22892
28684,29938
163851,20819
124486,24512
270848,11209
242311,15524
145837,24278
87157,27600
395214,4708
181600,18857
275309,14981
56221,30745
194235,22551
11014,38947
202182,17884
385606,3293
153682,22212
15598,34943
12382,36661
155194,21278
64009,30641
9340,33980
302485,12037
183409,23346
115697,25263
360033,2857
46455,32771
382367,2745
125586,24666
355361,8145
241177,16300
330682,8341
393605,2359
115362,19971
384454,5640
155792,22030
154204,25690
136154,24903
216563,16592
61658,32201
221484,19583
216681,17227
304760,13006
333459,7212
176176,21225
120933,26468
103733,28270
77849,30015
23059,32489
136979,26229
108099,26103
386566,2936
223083,16044
138910,27767
232187,14941
55678,33128
177617,18519
250493,15936
195559,19949
160711,25385
397539,1888
352125,4968
249362,14817
227750,20109
248264,13370
80524,23381
158055,22475
15783,35636
190218,17754
217209,19319
91099,25640
385611,3857
363781,7402
288857,9516
213354,18294
347987,9590
52260,31766
316203,8262
49928,34043
317684,10902
110307,22454
350836,8661
377616,3647
59518,30631
185070,22210
392394,2509
193362,16239
345419,10377
235492,18489
150131,22814
114313,27561
81289,27758
304719,10816
154616,22342
204510,17981
196930,19964
230911,14110
346230,6798
392295,4245
163033,25633
331007,6184
305811,11576
229411,17907
382418,1000
80189,29405
43705,33264
341584,8850
175659,20779
338787,8563
357236,6760
24983,29622
353385,7115
179327,19919
204172,17256
250637,19918
370553,7860
7646,32087
190737,20434
275088,15908
289082,8880
277012,12992
53774,30946
119758,22870
143486,24280
321774,11490
111503,29095
84281,27758
382979,9364
3545,30600
399128,3782
270728,10517
331387,8669
117847,24528
5726,35555
295147,11134
